,MagpieData mean CovalentRadius,MagpieData mean Electronegativity,MagpieData mean GSvolume_pa,Ion Density,Ion Firstlonization,battery_A2,stable_X3,stable_X4,unstable_B,unstable_X3,unstable_X4,solar_B,solar_X3,photo_A1,photo_B,photo_X1,photo_X3,adsorption_X3,diffusion_X3,intercalation_X3,Adsorption energy(ev)
227,139.5714286,2.247142857,31.1502381,1.74,7.6462,0.28904858,0.35160717,0.35160717,0.3053288,0.22166106,0.22166106,0.12345503,0.13827051,0.30728492,0.14878257,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,1
228,142.0,2.315714286,45.7352381,0.971,5.1391,0.28904858,0.35160717,0.35160717,0.3053288,0.22166106,0.22166106,0.12345503,0.13827051,0.30728492,0.14878257,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,1
229,135.8571429,2.237142857,29.95595238,0.971,5.1391,0.28904858,0.35160717,0.35160717,0.3053288,0.22166106,0.22166106,0.12345503,0.13827051,0.30728492,0.14878257,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,1
230,163.1428571,2.087142857,54.51642857,2.7,5.9858,0.28904858,0.35160717,0.35160717,0.3053288,0.22166106,0.22166106,0.12345503,0.13827051,0.30728492,0.14878257,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,1
231,92.71428571,2.724285714,15.68738095,1.74,7.6462,0.28904858,0.35160717,0.35160717,0.3053288,0.22166106,0.22166106,0.12345503,0.13827051,0.30728492,0.14878257,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,1
232,120.5714286,2.561428571,33.94690476,0.862,4.3407,0.37616432,0.35160717,0.35160717,0.3053288,0.22166106,0.22166106,0.12345503,0.13827051,0.32346746,0.14878257,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,1
233,137.1428571,2.372857143,38.90190476,0.971,5.1391,0.37616432,0.35160717,0.35160717,0.3053288,0.22166106,0.22166106,0.12345503,0.13827051,0.32346746,0.14878257,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,1
234,138.5714286,2.39,40.14619048,0.971,5.1391,0.37616432,0.35160717,0.35160717,0.3053288,0.22166106,0.22166106,0.12345503,0.13827051,0.32346746,0.14878257,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,1
235,136.8571429,2.29,29.21666667,1.74,7.6462,0.37616432,0.35160717,0.35160717,0.3053288,0.22166106,0.22166106,0.12345503,0.13827051,0.32346746,0.14878257,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,1
236,163.5714286,2.111428571,58.54357143,1.74,7.6462,0.37616432,0.35160717,0.35160717,0.3053288,0.22166106,0.22166106,0.12345503,0.13827051,0.32346746,0.14878257,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,1
237,128.1428571,2.342857143,31.90642857,0.971,5.1391,0.37616432,0.35160717,0.35160717,0.3053288,0.22166106,0.22166106,0.12345503,0.13827051,0.32346746,0.14878257,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,1
238,164.7142857,2.15,59.02607143,2.7,5.9858,0.37616432,0.35160717,0.35160717,0.3053288,0.22166106,0.22166106,0.12345503,0.13827051,0.32346746,0.14878257,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,1
239,162.1428571,2.034285714,55.25571429,1.74,7.6462,0.37616432,0.35160717,0.35160717,0.3053288,0.22166106,0.22166106,0.12345503,0.13827051,0.32346746,0.14878257,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,1
240,163.5714286,2.111428571,58.54357143,2.7,5.9858,0.5669834,0.42254752,0.42254752,0.15648787,0.23384291,0.23384291,0.34884757,0.1442311,0.21369803,0.2188383,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
241,136.1428571,2.32,39.64119048,0.971,5.1391,0.5669834,0.42254752,0.42254752,0.15648787,0.23384291,0.23384291,0.34884757,0.1442311,0.21369803,0.2188383,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
242,138.2857143,2.327142857,43.20571429,0.971,5.1391,0.5669834,0.42254752,0.42254752,0.15648787,0.23384291,0.23384291,0.34884757,0.1442311,0.21369803,0.2188383,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
243,115.7142857,2.418571429,22.7552381,0.862,4.3407,0.5669834,0.42254752,0.42254752,0.15648787,0.23384291,0.23384291,0.34884757,0.1442311,0.21369803,0.2188383,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
244,135.8571429,2.08,34.07595238,0.971,5.1391,0.5669834,0.42254752,0.42254752,0.15648787,0.23384291,0.23384291,0.34884757,0.1442311,0.21369803,0.2188383,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
245,111.4285714,2.841428571,30.45047619,0.971,5.1391,0.5669834,0.42254752,0.42254752,0.15648787,0.23384291,0.23384291,0.34884757,0.1442311,0.21369803,0.2188383,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
246,141.0,2.32,44.67428571,0.971,5.1391,0.5669834,0.42254752,0.42254752,0.15648787,0.23384291,0.23384291,0.34884757,0.1442311,0.21369803,0.2188383,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
247,90.0,2.887142857,14.30380952,1.74,7.6462,0.5669834,0.42254752,0.42254752,0.15648787,0.23384291,0.23384291,0.34884757,0.1442311,0.21369803,0.2188383,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
248,142.0,2.372857143,43.935,0.971,5.1391,0.44671488,0.42254752,0.42254752,0.15648787,0.23384291,0.23384291,0.34884757,0.1442311,0.24808288,0.2188383,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
249,147.8571429,2.311428571,51.82928571,0.971,5.1391,0.44671488,0.42254752,0.42254752,0.15648787,0.23384291,0.23384291,0.34884757,0.1442311,0.24808288,0.2188383,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
250,166.2857143,2.032857143,60.94214286,1.74,7.6462,0.44671488,0.42254752,0.42254752,0.15648787,0.23384291,0.23384291,0.34884757,0.1442311,0.24808288,0.2188383,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
251,133.4285714,2.327142857,38.17261905,0.971,5.1391,0.44671488,0.42254752,0.42254752,0.15648787,0.23384291,0.23384291,0.34884757,0.1442311,0.24808288,0.2188383,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
252,149.8571429,2.258571429,44.26559524,0.971,5.1391,0.44671488,0.42254752,0.42254752,0.15648787,0.23384291,0.23384291,0.34884757,0.1442311,0.24808288,0.2188383,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
253,125.0,2.251428571,26.34166667,0.971,5.1391,0.44671488,0.42254752,0.42254752,0.15648787,0.23384291,0.23384291,0.34884757,0.1442311,0.24808288,0.2188383,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
254,121.5714286,2.65,37.57892857,0.862,4.3407,0.44671488,0.42254752,0.42254752,0.15648787,0.23384291,0.23384291,0.34884757,0.1442311,0.24808288,0.2188383,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
255,122.8571429,2.358571429,25.6402381,0.971,5.1391,0.44671488,0.42254752,0.42254752,0.15648787,0.23384291,0.23384291,0.34884757,0.1442311,0.24808288,0.2188383,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
256,166.2857143,2.032857143,60.94214286,2.7,5.9858,0.16759743,0.42254752,0.42254752,0.15648787,0.23384291,0.23384291,0.34884757,0.1442311,0.24078286,0.2188383,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
257,146.4285714,2.205714286,42.48833333,0.971,5.1391,0.16759743,0.42254752,0.42254752,0.15648787,0.23384291,0.23384291,0.34884757,0.1442311,0.24078286,0.2188383,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
258,151.2857143,2.205714286,47.52142857,0.971,5.1391,0.16759743,0.42254752,0.42254752,0.15648787,0.23384291,0.23384291,0.34884757,0.1442311,0.24078286,0.2188383,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
259,163.1428571,2.087142857,54.51642857,1.74,7.6462,0.16759743,0.42254752,0.42254752,0.15648787,0.23384291,0.23384291,0.34884757,0.1442311,0.24078286,0.2188383,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
260,148.8571429,2.364285714,51.09,0.971,5.1391,0.16759743,0.42254752,0.42254752,0.15648787,0.23384291,0.23384291,0.34884757,0.1442311,0.24078286,0.2188383,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
261,120.5714286,2.561428571,33.94690476,1.54,6.1132,0.16759743,0.42254752,0.42254752,0.15648787,0.23384291,0.23384291,0.34884757,0.1442311,0.24078286,0.2188383,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
262,145.1428571,2.318571429,50.36071429,0.971,5.1391,0.16759743,0.42254752,0.42254752,0.15648787,0.23384291,0.23384291,0.34884757,0.1442311,0.24078286,0.2188383,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
263,148.5714286,2.212857143,46.05285714,0.971,5.1391,0.16759743,0.42254752,0.42254752,0.15648787,0.23384291,0.23384291,0.34884757,0.1442311,0.24078286,0.2188383,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
264,164.7142857,2.15,59.02607143,1.74,7.6462,0.28904858,0.42254752,0.42254752,0.15648787,0.23384291,0.23384291,0.34884757,0.1442311,0.30728492,0.2188383,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
265,166.5714286,2.082857143,58.09392857,2.7,5.9858,0.28904858,0.42254752,0.42254752,0.15648787,0.23384291,0.23384291,0.34884757,0.1442311,0.30728492,0.2188383,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
266,112.0,2.372857143,22.02595238,0.534,5.3917,0.28904858,0.42254752,0.42254752,0.15648787,0.23384291,0.23384291,0.34884757,0.1442311,0.30728492,0.2188383,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
267,147.7142857,2.118571429,36.95095238,2.7,5.9858,0.28904858,0.42254752,0.42254752,0.15648787,0.23384291,0.23384291,0.34884757,0.1442311,0.30728492,0.2188383,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
268,126.5714286,2.404285714,26.36952381,0.971,5.1391,0.28904858,0.42254752,0.42254752,0.15648787,0.23384291,0.23384291,0.34884757,0.1442311,0.30728492,0.2188383,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
269,158.1428571,2.197142857,54.67642857,0.971,5.1391,0.28904858,0.42254752,0.42254752,0.15648787,0.23384291,0.23384291,0.34884757,0.1442311,0.30728492,0.2188383,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
270,146.7142857,2.065714286,37.6902381,0.971,5.1391,0.28904858,0.42254752,0.42254752,0.15648787,0.23384291,0.23384291,0.34884757,0.1442311,0.30728492,0.2188383,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
271,155.4285714,2.204285714,53.20785714,0.971,5.1391,0.28904858,0.42254752,0.42254752,0.15648787,0.23384291,0.23384291,0.34884757,0.1442311,0.30728492,0.2188383,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
272,146.5714286,2.191428571,43.71011905,0.971,5.1391,0.37616432,0.42254752,0.42254752,0.15648787,0.23384291,0.23384291,0.34884757,0.1442311,0.32346746,0.2188383,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
273,97.14285714,2.827142857,17.18880952,1.74,7.6462,0.37616432,0.42254752,0.42254752,0.15648787,0.23384291,0.23384291,0.34884757,0.1442311,0.32346746,0.2188383,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
274,151.5714286,2.177142857,49.965,0.971,5.1391,0.37616432,0.42254752,0.42254752,0.15648787,0.23384291,0.23384291,0.34884757,0.1442311,0.32346746,0.2188383,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
275,147.4285714,2.258571429,41.74904762,0.971,5.1391,0.37616432,0.42254752,0.42254752,0.15648787,0.23384291,0.23384291,0.34884757,0.1442311,0.32346746,0.2188383,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
276,166.5714286,2.082857143,58.09392857,1.74,7.6462,0.37616432,0.42254752,0.42254752,0.15648787,0.23384291,0.23384291,0.34884757,0.1442311,0.32346746,0.2188383,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
277,115.7142857,2.418571429,22.7552381,0.534,5.3917,0.37616432,0.42254752,0.42254752,0.15648787,0.23384291,0.23384291,0.34884757,0.1442311,0.32346746,0.2188383,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
278,159.1428571,2.25,53.93714286,0.971,5.1391,0.37616432,0.42254752,0.42254752,0.15648787,0.23384291,0.23384291,0.34884757,0.1442311,0.32346746,0.2188383,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
279,128.7142857,2.261428571,27.53595238,0.971,5.1391,0.37616432,0.42254752,0.42254752,0.15648787,0.23384291,0.23384291,0.34884757,0.1442311,0.32346746,0.2188383,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
280,159.4285714,2.041428571,53.78714286,0.971,5.1391,0.5669834,0.42254752,0.42254752,0.28992674,0.23384291,0.23384291,0.20178853,0.1442311,0.21369803,0.15193579,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
281,136.1428571,2.32,39.64119048,0.862,4.3407,0.5669834,0.42254752,0.42254752,0.28992674,0.23384291,0.23384291,0.20178853,0.1442311,0.21369803,0.15193579,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
282,152.2857143,2.258571429,46.78214286,0.971,5.1391,0.5669834,0.42254752,0.42254752,0.28992674,0.23384291,0.23384291,0.20178853,0.1442311,0.21369803,0.15193579,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
283,169.0,2.025714286,62.41071429,1.74,7.6462,0.5669834,0.42254752,0.42254752,0.28992674,0.23384291,0.23384291,0.20178853,0.1442311,0.21369803,0.15193579,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
284,147.7142857,2.118571429,36.95095238,0.971,5.1391,0.5669834,0.42254752,0.42254752,0.28992674,0.23384291,0.23384291,0.20178853,0.1442311,0.21369803,0.15193579,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
285,121.5714286,2.65,37.57892857,1.54,6.1132,0.5669834,0.42254752,0.42254752,0.28992674,0.23384291,0.23384291,0.20178853,0.1442311,0.21369803,0.15193579,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
286,137.1428571,2.372857143,38.90190476,0.862,4.3407,0.5669834,0.42254752,0.42254752,0.28992674,0.23384291,0.23384291,0.20178853,0.1442311,0.21369803,0.15193579,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
287,122.2857143,2.258571429,24.87309524,0.971,5.1391,0.5669834,0.42254752,0.42254752,0.28992674,0.23384291,0.23384291,0.20178853,0.1442311,0.21369803,0.15193579,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
288,116.2857143,2.841428571,35.48357143,0.971,5.1391,0.44671488,0.42254752,0.42254752,0.28992674,0.23384291,0.23384291,0.20178853,0.1442311,0.24808288,0.15193579,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
289,122.8571429,2.358571429,25.6402381,1.54,6.1132,0.44671488,0.42254752,0.42254752,0.28992674,0.23384291,0.23384291,0.20178853,0.1442311,0.24808288,0.15193579,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
290,154.5714286,2.041428571,48.75404762,0.971,5.1391,0.44671488,0.42254752,0.42254752,0.28992674,0.23384291,0.23384291,0.20178853,0.1442311,0.24808288,0.15193579,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
291,112.0,2.372857143,22.02595238,1.54,6.1132,0.44671488,0.42254752,0.42254752,0.28992674,0.23384291,0.23384291,0.20178853,0.1442311,0.24808288,0.15193579,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
292,169.0,2.025714286,62.41071429,2.7,5.9858,0.44671488,0.42254752,0.42254752,0.28992674,0.23384291,0.23384291,0.20178853,0.1442311,0.24808288,0.15193579,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
293,128.7142857,2.261428571,27.53595238,1.54,6.1132,0.44671488,0.42254752,0.42254752,0.28992674,0.23384291,0.23384291,0.20178853,0.1442311,0.24808288,0.15193579,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
294,162.1428571,2.034285714,55.25571429,0.971,5.1391,0.44671488,0.42254752,0.42254752,0.28992674,0.23384291,0.23384291,0.20178853,0.1442311,0.24808288,0.15193579,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
295,120.5714286,2.561428571,33.94690476,0.534,5.3917,0.44671488,0.42254752,0.42254752,0.28992674,0.23384291,0.23384291,0.20178853,0.1442311,0.24808288,0.15193579,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
296,128.1428571,2.322857143,27.82059524,0.862,4.3407,0.16759743,0.42254752,0.42254752,0.28992674,0.23384291,0.23384291,0.20178853,0.1442311,0.24078286,0.15193579,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
297,136.8571429,2.29,29.21666667,0.971,5.1391,0.16759743,0.42254752,0.42254752,0.28992674,0.23384291,0.23384291,0.20178853,0.1442311,0.24078286,0.15193579,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
298,144.0,2.072857143,36.22166667,0.971,5.1391,0.16759743,0.42254752,0.42254752,0.28992674,0.23384291,0.23384291,0.20178853,0.1442311,0.24078286,0.15193579,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
299,163.5714286,2.111428571,58.54357143,0.971,5.1391,0.16759743,0.42254752,0.42254752,0.28992674,0.23384291,0.23384291,0.20178853,0.1442311,0.24078286,0.15193579,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
300,141.0,2.32,44.67428571,0.862,4.3407,0.16759743,0.42254752,0.42254752,0.28992674,0.23384291,0.23384291,0.20178853,0.1442311,0.24078286,0.15193579,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
301,166.2857143,2.032857143,60.94214286,0.971,5.1391,0.16759743,0.42254752,0.42254752,0.28992674,0.23384291,0.23384291,0.20178853,0.1442311,0.24078286,0.15193579,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
302,163.1428571,2.087142857,54.51642857,0.971,5.1391,0.16759743,0.42254752,0.42254752,0.28992674,0.23384291,0.23384291,0.20178853,0.1442311,0.24078286,0.15193579,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
303,170.0,2.078571429,61.67142857,1.74,7.6462,0.16759743,0.42254752,0.42254752,0.28992674,0.23384291,0.23384291,0.20178853,0.1442311,0.24078286,0.15193579,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
304,122.2857143,2.258571429,24.87309524,1.54,6.1132,0.28904858,0.42254752,0.42254752,0.28992674,0.23384291,0.23384291,0.20178853,0.1442311,0.30728492,0.15193579,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
305,142.0,2.315714286,45.7352381,0.862,4.3407,0.28904858,0.42254752,0.42254752,0.28992674,0.23384291,0.23384291,0.20178853,0.1442311,0.30728492,0.15193579,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
306,128.0,2.652857143,40.24178571,0.862,4.3407,0.28904858,0.42254752,0.42254752,0.28992674,0.23384291,0.23384291,0.20178853,0.1442311,0.30728492,0.15193579,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
307,133.4285714,2.327142857,38.17261905,0.862,4.3407,0.28904858,0.42254752,0.42254752,0.28992674,0.23384291,0.23384291,0.20178853,0.1442311,0.30728492,0.15193579,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
308,138.5714286,2.39,40.14619048,0.862,4.3407,0.28904858,0.42254752,0.42254752,0.28992674,0.23384291,0.23384291,0.20178853,0.1442311,0.30728492,0.15193579,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
309,170.0,2.078571429,61.67142857,2.7,5.9858,0.28904858,0.42254752,0.42254752,0.28992674,0.23384291,0.23384291,0.20178853,0.1442311,0.30728492,0.15193579,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
310,123.1428571,2.832857143,42.63857143,0.971,5.1391,0.28904858,0.42254752,0.42254752,0.28992674,0.23384291,0.23384291,0.20178853,0.1442311,0.30728492,0.15193579,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
311,128.1428571,2.342857143,31.90642857,1.54,6.1132,0.28904858,0.42254752,0.42254752,0.28992674,0.23384291,0.23384291,0.20178853,0.1442311,0.30728492,0.15193579,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
312,158.2857143,2.087142857,49.48333333,0.971,5.1391,0.37616432,0.42254752,0.42254752,0.28992674,0.23384291,0.23384291,0.20178853,0.1442311,0.32346746,0.15193579,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
313,157.2857143,2.034285714,50.22261905,0.971,5.1391,0.37616432,0.42254752,0.42254752,0.28992674,0.23384291,0.23384291,0.20178853,0.1442311,0.32346746,0.15193579,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
314,148.5714286,2.212857143,46.05285714,0.862,4.3407,0.37616432,0.42254752,0.42254752,0.28992674,0.23384291,0.23384291,0.20178853,0.1442311,0.32346746,0.15193579,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
315,122.2857143,2.258571429,24.87309524,0.534,5.3917,0.37616432,0.42254752,0.42254752,0.28992674,0.23384291,0.23384291,0.20178853,0.1442311,0.32346746,0.15193579,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
316,139.5714286,2.247142857,31.1502381,0.971,5.1391,0.37616432,0.42254752,0.42254752,0.28992674,0.23384291,0.23384291,0.20178853,0.1442311,0.32346746,0.15193579,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
317,112.5714286,2.795714286,34.75428571,1.74,7.6462,0.37616432,0.42254752,0.42254752,0.28992674,0.23384291,0.23384291,0.20178853,0.1442311,0.32346746,0.15193579,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
318,164.7142857,2.15,59.02607143,0.971,5.1391,0.37616432,0.42254752,0.42254752,0.28992674,0.23384291,0.23384291,0.20178853,0.1442311,0.32346746,0.15193579,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
319,133.1428571,2.244285714,28.48738095,0.862,4.3407,0.37616432,0.42254752,0.42254752,0.28992674,0.23384291,0.23384291,0.20178853,0.1442311,0.32346746,0.15193579,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
320,142.0,2.372857143,43.935,0.862,4.3407,0.5669834,0.42254752,0.42254752,0.3053288,0.23384291,0.23384291,0.12345503,0.1442311,0.21369803,0.14878257,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
321,121.5714286,2.65,37.57892857,0.534,5.3917,0.5669834,0.42254752,0.42254752,0.3053288,0.23384291,0.23384291,0.12345503,0.1442311,0.21369803,0.14878257,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
322,146.5714286,2.191428571,43.71011905,0.862,4.3407,0.5669834,0.42254752,0.42254752,0.3053288,0.23384291,0.23384291,0.12345503,0.1442311,0.21369803,0.14878257,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
323,138.2857143,2.327142857,43.20571429,0.862,4.3407,0.5669834,0.42254752,0.42254752,0.3053288,0.23384291,0.23384291,0.12345503,0.1442311,0.21369803,0.14878257,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
324,128.1428571,2.322857143,27.82059524,1.54,6.1132,0.5669834,0.42254752,0.42254752,0.3053288,0.23384291,0.23384291,0.12345503,0.1442311,0.21369803,0.14878257,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
325,143.7142857,2.212857143,41.0197619,0.862,4.3407,0.5669834,0.42254752,0.42254752,0.3053288,0.23384291,0.23384291,0.12345503,0.1442311,0.21369803,0.14878257,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
326,133.1428571,2.087142857,32.60738095,0.971,5.1391,0.5669834,0.42254752,0.42254752,0.3053288,0.23384291,0.23384291,0.12345503,0.1442311,0.21369803,0.14878257,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
327,166.5714286,2.082857143,58.09392857,0.971,5.1391,0.5669834,0.42254752,0.42254752,0.3053288,0.23384291,0.23384291,0.12345503,0.1442311,0.21369803,0.14878257,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
328,147.8571429,2.311428571,51.82928571,0.862,4.3407,0.44671488,0.42254752,0.42254752,0.3053288,0.23384291,0.23384291,0.12345503,0.1442311,0.24808288,0.14878257,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
329,115.2857143,2.788571429,36.22285714,1.74,7.6462,0.44671488,0.42254752,0.42254752,0.3053288,0.23384291,0.23384291,0.12345503,0.1442311,0.24808288,0.14878257,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
330,170.0,2.078571429,61.67142857,0.971,5.1391,0.44671488,0.42254752,0.42254752,0.3053288,0.23384291,0.23384291,0.12345503,0.1442311,0.24808288,0.14878257,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
331,146.4285714,2.205714286,42.48833333,0.862,4.3407,0.44671488,0.42254752,0.42254752,0.3053288,0.23384291,0.23384291,0.12345503,0.1442311,0.24808288,0.14878257,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
332,86.28571429,2.841428571,13.57452381,1.74,7.6462,0.44671488,0.42254752,0.42254752,0.3053288,0.23384291,0.23384291,0.12345503,0.1442311,0.24808288,0.14878257,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
333,170.0,2.078571429,61.67142857,0.0017,17.4228,0.44671488,0.42254752,0.42254752,0.3053288,0.23384291,0.23384291,0.12345503,0.1442311,0.24808288,0.14878257,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
334,126.0,2.304285714,25.60238095,0.534,5.3917,0.44671488,0.42254752,0.42254752,0.3053288,0.23384291,0.23384291,0.12345503,0.1442311,0.24808288,0.14878257,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
335,117.2857143,2.337142857,24.20630952,0.971,5.1391,0.44671488,0.42254752,0.42254752,0.3053288,0.23384291,0.23384291,0.12345503,0.1442311,0.24808288,0.14878257,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
336,148.8571429,2.364285714,51.09,0.862,4.3407,0.16759743,0.42254752,0.42254752,0.3053288,0.23384291,0.23384291,0.12345503,0.1442311,0.24078286,0.14878257,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
337,169.0,2.025714286,62.41071429,0.971,5.1391,0.16759743,0.42254752,0.42254752,0.3053288,0.23384291,0.23384291,0.12345503,0.1442311,0.24078286,0.14878257,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
338,125.0,2.251428571,26.34166667,1.54,6.1132,0.16759743,0.42254752,0.42254752,0.3053288,0.23384291,0.23384291,0.12345503,0.1442311,0.24078286,0.14878257,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
339,135.7142857,2.228571429,34.415,0.534,5.3917,0.16759743,0.42254752,0.42254752,0.3053288,0.23384291,0.23384291,0.12345503,0.1442311,0.24078286,0.14878257,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
340,133.1428571,2.244285714,28.48738095,0.534,5.3917,0.16759743,0.42254752,0.42254752,0.3053288,0.23384291,0.23384291,0.12345503,0.1442311,0.24078286,0.14878257,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
341,145.1428571,2.318571429,50.36071429,0.862,4.3407,0.16759743,0.42254752,0.42254752,0.3053288,0.23384291,0.23384291,0.12345503,0.1442311,0.24078286,0.14878257,0.1841114,0.1841114,0.36232153,0.3342385,0.50029844,1
