Name,A1.NumberofProtons,B.NumberofProtons,X1.NumberofProtons,X4.NumberofProtons,Ion.NumberofProtons,Ion.Number.of.Shells,A1.Specific.Heat,Ion.Specific.Heat,Ion.Density,Ion.AtomicRadius,B.Firstlonization,Ion.Melting.Point,Ion.Energy.ev.,Adsorption.energy.ev.
LiNaPbFBrBrINa+,3,82,9,53,11,3,3.582,1.228,0.971,2.2,7.4167,371.15,-1304.181,-0.6000546216964722
LiKPbFBrBrINa+,3,82,9,53,11,3,3.582,1.228,0.971,2.2,7.4167,371.15,-1304.181,-0.6000546216964722
LiRbPbFBrBrINa+,3,82,9,53,11,3,3.582,1.228,0.971,2.2,7.4167,371.15,-1304.181,-0.6000546216964722
LiCsPbFBrBrINa+,3,82,9,53,11,3,3.582,1.228,0.971,2.2,7.4167,371.15,-1304.181,-0.6000546216964722
NaNaPbFBrBrINa+,11,82,9,53,11,3,1.228,1.228,0.971,2.2,7.4167,371.15,-1304.181,-0.5837926864624023
NaKPbFBrBrINa+,11,82,9,53,11,3,1.228,1.228,0.971,2.2,7.4167,371.15,-1304.181,-0.5837926864624023
NaRbPbFBrBrINa+,11,82,9,53,11,3,1.228,1.228,0.971,2.2,7.4167,371.15,-1304.181,-0.5837926864624023
NaCsPbFBrBrINa+,11,82,9,53,11,3,1.228,1.228,0.971,2.2,7.4167,371.15,-1304.181,-0.5837926864624023
KKPbFBrBrINa+,19,82,9,53,11,3,0.757,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.3589441776275635
KRbPbFBrBrINa+,19,82,9,53,11,3,0.757,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.3589441776275635
KCsPbFBrBrINa+,19,82,9,53,11,3,0.757,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.3589441776275635
RbRbPbFBrBrINa+,37,82,9,53,11,3,0.363,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.366103172302246
RbCsPbFBrBrINa+,37,82,9,53,11,3,0.363,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.366103172302246
CsCsPbFBrBrINa+,55,82,9,53,11,3,0.242,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.3142372369766235
LiLiGeFBrIINa+,3,32,9,53,11,3,3.582,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.8685576915740967
LiNaGeFBrIINa+,3,32,9,53,11,3,3.582,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.8685576915740967
LiKGeFBrIINa+,3,32,9,53,11,3,3.582,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.8685576915740967
LiRbGeFBrIINa+,3,32,9,53,11,3,3.582,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.8685576915740967
LiCsGeFBrIINa+,3,32,9,53,11,3,3.582,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.8685576915740967
NaNaGeFBrIINa+,11,32,9,53,11,3,1.228,1.228,0.971,2.2,7.8994,371.15,-1304.181,0.03801063820719719
NaKGeFBrIINa+,11,32,9,53,11,3,1.228,1.228,0.971,2.2,7.8994,371.15,-1304.181,0.03801063820719719
NaRbGeFBrIINa+,11,32,9,53,11,3,1.228,1.228,0.971,2.2,7.8994,371.15,-1304.181,0.03801063820719719
NaCsGeFBrIINa+,11,32,9,53,11,3,1.228,1.228,0.971,2.2,7.8994,371.15,-1304.181,0.03801063820719719
KKGeFBrIINa+,19,32,9,53,11,3,0.757,1.228,0.971,2.2,7.8994,371.15,-1304.181,-0.9279187917709351
KRbGeFBrIINa+,19,32,9,53,11,3,0.757,1.228,0.971,2.2,7.8994,371.15,-1304.181,-0.9279187917709351
KCsGeFBrIINa+,19,32,9,53,11,3,0.757,1.228,0.971,2.2,7.8994,371.15,-1304.181,-0.9279187917709351
RbRbGeFBrIINa+,37,32,9,53,11,3,0.363,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.044316291809082
RbCsGeFBrIINa+,37,32,9,53,11,3,0.363,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.044316291809082
CsCsGeFBrIINa+,55,32,9,53,11,3,0.242,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.106764793395996
LiLiSnFBrIINa+,3,50,9,53,11,3,3.582,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.793491244316101
LiNaSnFBrIINa+,3,50,9,53,11,3,3.582,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.793491244316101
LiKSnFBrIINa+,3,50,9,53,11,3,3.582,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.793491244316101
LiRbSnFBrIINa+,3,50,9,53,11,3,3.582,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.793491244316101
LiCsSnFBrIINa+,3,50,9,53,11,3,3.582,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.793491244316101
NaNaSnFBrIINa+,11,50,9,53,11,3,1.228,1.228,0.971,2.2,7.3439,371.15,-1304.181,-0.055509019643068314
NaKSnFBrIINa+,11,50,9,53,11,3,1.228,1.228,0.971,2.2,7.3439,371.15,-1304.181,-0.055509019643068314
NaRbSnFBrIINa+,11,50,9,53,11,3,1.228,1.228,0.971,2.2,7.3439,371.15,-1304.181,-0.055509019643068314
NaCsSnFBrIINa+,11,50,9,53,11,3,1.228,1.228,0.971,2.2,7.3439,371.15,-1304.181,-0.055509019643068314
KKSnFBrIINa+,19,50,9,53,11,3,0.757,1.228,0.971,2.2,7.3439,371.15,-1304.181,-0.9640997052192688
KRbSnFBrIINa+,19,50,9,53,11,3,0.757,1.228,0.971,2.2,7.3439,371.15,-1304.181,-0.9640997052192688
KCsSnFBrIINa+,19,50,9,53,11,3,0.757,1.228,0.971,2.2,7.3439,371.15,-1304.181,-0.9640997052192688
RbRbSnFBrIINa+,37,50,9,53,11,3,0.363,1.228,0.971,2.2,7.3439,371.15,-1304.181,-0.9872631430625916
RbCsSnFBrIINa+,37,50,9,53,11,3,0.363,1.228,0.971,2.2,7.3439,371.15,-1304.181,-0.9872631430625916
CsCsSnFBrIINa+,55,50,9,53,11,3,0.242,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.0784929990768433
LiLiPbFBrIINa+,3,82,9,53,11,3,3.582,1.228,0.971,2.2,7.4167,371.15,-1304.181,-0.6000546216964722
LiNaPbFBrIINa+,3,82,9,53,11,3,3.582,1.228,0.971,2.2,7.4167,371.15,-1304.181,-0.6000546216964722
LiKPbFBrIINa+,3,82,9,53,11,3,3.582,1.228,0.971,2.2,7.4167,371.15,-1304.181,-0.6000546216964722
LiRbPbFBrIINa+,3,82,9,53,11,3,3.582,1.228,0.971,2.2,7.4167,371.15,-1304.181,-0.6000546216964722
LiCsPbFBrIINa+,3,82,9,53,11,3,3.582,1.228,0.971,2.2,7.4167,371.15,-1304.181,-0.6000546216964722
NaNaPbFBrIINa+,11,82,9,53,11,3,1.228,1.228,0.971,2.2,7.4167,371.15,-1304.181,-0.5837926864624023
NaKPbFBrIINa+,11,82,9,53,11,3,1.228,1.228,0.971,2.2,7.4167,371.15,-1304.181,-0.5837926864624023
NaRbPbFBrIINa+,11,82,9,53,11,3,1.228,1.228,0.971,2.2,7.4167,371.15,-1304.181,-0.5837926864624023
NaCsPbFBrIINa+,11,82,9,53,11,3,1.228,1.228,0.971,2.2,7.4167,371.15,-1304.181,-0.5837926864624023
KKPbFBrIINa+,19,82,9,53,11,3,0.757,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.3589441776275635
KRbPbFBrIINa+,19,82,9,53,11,3,0.757,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.3589441776275635
KCsPbFBrIINa+,19,82,9,53,11,3,0.757,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.3589441776275635
RbRbPbFBrIINa+,37,82,9,53,11,3,0.363,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.366103172302246
RbCsPbFBrIINa+,37,82,9,53,11,3,0.363,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.366103172302246
CsCsPbFBrIINa+,55,82,9,53,11,3,0.242,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.3142372369766235
LiLiGeFIIINa+,3,32,9,53,11,3,3.582,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.8685576915740967
LiNaGeFIIINa+,3,32,9,53,11,3,3.582,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.8685576915740967
LiKGeFIIINa+,3,32,9,53,11,3,3.582,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.8685576915740967
LiRbGeFIIINa+,3,32,9,53,11,3,3.582,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.8685576915740967
LiCsGeFIIINa+,3,32,9,53,11,3,3.582,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.8685576915740967
NaNaGeFIIINa+,11,32,9,53,11,3,1.228,1.228,0.971,2.2,7.8994,371.15,-1304.181,0.03801063820719719
NaKGeFIIINa+,11,32,9,53,11,3,1.228,1.228,0.971,2.2,7.8994,371.15,-1304.181,0.03801063820719719
NaRbGeFIIINa+,11,32,9,53,11,3,1.228,1.228,0.971,2.2,7.8994,371.15,-1304.181,0.03801063820719719
NaCsGeFIIINa+,11,32,9,53,11,3,1.228,1.228,0.971,2.2,7.8994,371.15,-1304.181,0.03801063820719719
KKGeFIIINa+,19,32,9,53,11,3,0.757,1.228,0.971,2.2,7.8994,371.15,-1304.181,-0.9279187917709351
KRbGeFIIINa+,19,32,9,53,11,3,0.757,1.228,0.971,2.2,7.8994,371.15,-1304.181,-0.9279187917709351
KCsGeFIIINa+,19,32,9,53,11,3,0.757,1.228,0.971,2.2,7.8994,371.15,-1304.181,-0.9279187917709351
RbRbGeFIIINa+,37,32,9,53,11,3,0.363,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.044316291809082
RbCsGeFIIINa+,37,32,9,53,11,3,0.363,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.044316291809082
CsCsGeFIIINa+,55,32,9,53,11,3,0.242,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.106764793395996
LiLiSnFIIINa+,3,50,9,53,11,3,3.582,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.793491244316101
LiNaSnFIIINa+,3,50,9,53,11,3,3.582,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.793491244316101
LiKSnFIIINa+,3,50,9,53,11,3,3.582,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.793491244316101
LiRbSnFIIINa+,3,50,9,53,11,3,3.582,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.793491244316101
LiCsSnFIIINa+,3,50,9,53,11,3,3.582,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.793491244316101
NaNaSnFIIINa+,11,50,9,53,11,3,1.228,1.228,0.971,2.2,7.3439,371.15,-1304.181,-0.055509019643068314
NaKSnFIIINa+,11,50,9,53,11,3,1.228,1.228,0.971,2.2,7.3439,371.15,-1304.181,-0.055509019643068314
NaRbSnFIIINa+,11,50,9,53,11,3,1.228,1.228,0.971,2.2,7.3439,371.15,-1304.181,-0.055509019643068314
NaCsSnFIIINa+,11,50,9,53,11,3,1.228,1.228,0.971,2.2,7.3439,371.15,-1304.181,-0.055509019643068314
KKSnFIIINa+,19,50,9,53,11,3,0.757,1.228,0.971,2.2,7.3439,371.15,-1304.181,-0.9640997052192688
KRbSnFIIINa+,19,50,9,53,11,3,0.757,1.228,0.971,2.2,7.3439,371.15,-1304.181,-0.9640997052192688
KCsSnFIIINa+,19,50,9,53,11,3,0.757,1.228,0.971,2.2,7.3439,371.15,-1304.181,-0.9640997052192688
RbRbSnFIIINa+,37,50,9,53,11,3,0.363,1.228,0.971,2.2,7.3439,371.15,-1304.181,-0.9872631430625916
RbCsSnFIIINa+,37,50,9,53,11,3,0.363,1.228,0.971,2.2,7.3439,371.15,-1304.181,-0.9872631430625916
CsCsSnFIIINa+,55,50,9,53,11,3,0.242,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.0784929990768433
LiLiPbFIIINa+,3,82,9,53,11,3,3.582,1.228,0.971,2.2,7.4167,371.15,-1304.181,-0.6000546216964722
LiNaPbFIIINa+,3,82,9,53,11,3,3.582,1.228,0.971,2.2,7.4167,371.15,-1304.181,-0.6000546216964722
LiKPbFIIINa+,3,82,9,53,11,3,3.582,1.228,0.971,2.2,7.4167,371.15,-1304.181,-0.6000546216964722
LiRbPbFIIINa+,3,82,9,53,11,3,3.582,1.228,0.971,2.2,7.4167,371.15,-1304.181,-0.6000546216964722
LiCsPbFIIINa+,3,82,9,53,11,3,3.582,1.228,0.971,2.2,7.4167,371.15,-1304.181,-0.6000546216964722
NaNaPbFIIINa+,11,82,9,53,11,3,1.228,1.228,0.971,2.2,7.4167,371.15,-1304.181,-0.5837926864624023
NaKPbFIIINa+,11,82,9,53,11,3,1.228,1.228,0.971,2.2,7.4167,371.15,-1304.181,-0.5837926864624023
NaRbPbFIIINa+,11,82,9,53,11,3,1.228,1.228,0.971,2.2,7.4167,371.15,-1304.181,-0.5837926864624023
NaCsPbFIIINa+,11,82,9,53,11,3,1.228,1.228,0.971,2.2,7.4167,371.15,-1304.181,-0.5837926864624023
KKPbFIIINa+,19,82,9,53,11,3,0.757,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.3589441776275635
KRbPbFIIINa+,19,82,9,53,11,3,0.757,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.3589441776275635
KCsPbFIIINa+,19,82,9,53,11,3,0.757,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.3589441776275635
RbRbPbFIIINa+,37,82,9,53,11,3,0.363,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.366103172302246
RbCsPbFIIINa+,37,82,9,53,11,3,0.363,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.366103172302246
CsCsPbFIIINa+,55,82,9,53,11,3,0.242,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.3142372369766235
LiNaGeClClClClNa+,3,32,18,18,11,3,3.582,1.228,0.971,2.2,7.8994,371.15,-1304.181,-2.906231641769409
LiKGeClClClClNa+,3,32,18,18,11,3,3.582,1.228,0.971,2.2,7.8994,371.15,-1304.181,-2.906231641769409
LiRbGeClClClClNa+,3,32,18,18,11,3,3.582,1.228,0.971,2.2,7.8994,371.15,-1304.181,-2.906231641769409
LiCsGeClClClClNa+,3,32,18,18,11,3,3.582,1.228,0.971,2.2,7.8994,371.15,-1304.181,-2.906231641769409
NaRbGeClClClClNa+,11,32,18,18,11,3,1.228,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.514845371246338
NaCsGeClClClClNa+,11,32,18,18,11,3,1.228,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.514845371246338
KRbGeClClClClNa+,19,32,18,18,11,3,0.757,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.5854023694992065
KCsGeClClClClNa+,19,32,18,18,11,3,0.757,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.5854023694992065
RbCsGeClClClClNa+,37,32,18,18,11,3,0.363,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.621642827987671
LiNaSnClClClClNa+,3,50,18,18,11,3,3.582,1.228,0.971,2.2,7.3439,371.15,-1304.181,-2.893906831741333
LiKSnClClClClNa+,3,50,18,18,11,3,3.582,1.228,0.971,2.2,7.3439,371.15,-1304.181,-2.893906831741333
LiRbSnClClClClNa+,3,50,18,18,11,3,3.582,1.228,0.971,2.2,7.3439,371.15,-1304.181,-2.893906831741333
LiCsSnClClClClNa+,3,50,18,18,11,3,3.582,1.228,0.971,2.2,7.3439,371.15,-1304.181,-2.893906831741333
NaKSnClClClClNa+,11,50,18,18,11,3,1.228,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.0821384191513062
NaRbSnClClClClNa+,11,50,18,18,11,3,1.228,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.0821384191513062
NaCsSnClClClClNa+,11,50,18,18,11,3,1.228,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.0821384191513062
KRbSnClClClClNa+,19,50,18,18,11,3,0.757,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.4280834197998047
RbCsSnClClClClNa+,37,50,18,18,11,3,0.363,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.5404326915740967
LiNaPbClClClClNa+,3,82,18,18,11,3,3.582,1.228,0.971,2.2,7.4167,371.15,-1304.181,-0.42937812209129333
LiKPbClClClClNa+,3,82,18,18,11,3,3.582,1.228,0.971,2.2,7.4167,371.15,-1304.181,-0.42937812209129333
LiRbPbClClClClNa+,3,82,18,18,11,3,3.582,1.228,0.971,2.2,7.4167,371.15,-1304.181,-0.42937812209129333
LiCsPbClClClClNa+,3,82,18,18,11,3,3.582,1.228,0.971,2.2,7.4167,371.15,-1304.181,-0.42937812209129333
NaKPbClClClClNa+,11,82,18,18,11,3,1.228,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.5974652767181396
NaRbPbClClClClNa+,11,82,18,18,11,3,1.228,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.5974652767181396
NaCsPbClClClClNa+,11,82,18,18,11,3,1.228,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.5974652767181396
KRbPbClClClClNa+,19,82,18,18,11,3,0.757,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.3468743562698364
KCsPbClClClClNa+,19,82,18,18,11,3,0.757,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.3468743562698364
RbCsPbClClClClNa+,37,82,18,18,11,3,0.363,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.570048451423645
LiLiGeClClClBrNa+,3,32,18,35,11,3,3.582,1.228,0.971,2.2,7.8994,371.15,-1304.181,-2.7286393642425537
LiNaGeClClClBrNa+,3,32,18,35,11,3,3.582,1.228,0.971,2.2,7.8994,371.15,-1304.181,-2.7286393642425537
LiKGeClClClBrNa+,3,32,18,35,11,3,3.582,1.228,0.971,2.2,7.8994,371.15,-1304.181,-2.7286393642425537
LiRbGeClClClBrNa+,3,32,18,35,11,3,3.582,1.228,0.971,2.2,7.8994,371.15,-1304.181,-2.7286393642425537
LiCsGeClClClBrNa+,3,32,18,35,11,3,3.582,1.228,0.971,2.2,7.8994,371.15,-1304.181,-2.7286393642425537
NaNaGeClClClBrNa+,11,32,18,35,11,3,1.228,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.4736692905426025
NaKGeClClClBrNa+,11,32,18,35,11,3,1.228,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.4736692905426025
NaRbGeClClClBrNa+,11,32,18,35,11,3,1.228,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.4736692905426025
NaCsGeClClClBrNa+,11,32,18,35,11,3,1.228,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.4736692905426025
KKGeClClClBrNa+,19,32,18,35,11,3,0.757,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.5434414148330688
KRbGeClClClBrNa+,19,32,18,35,11,3,0.757,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.5434414148330688
KCsGeClClClBrNa+,19,32,18,35,11,3,0.757,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.5434414148330688
RbRbGeClClClBrNa+,37,32,18,35,11,3,0.363,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.6877541542053223
RbCsGeClClClBrNa+,37,32,18,35,11,3,0.363,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.6877541542053223
CsCsGeClClClBrNa+,55,32,18,35,11,3,0.242,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.7347524166107178
LiNaSnClClClBrNa+,3,50,18,35,11,3,3.582,1.228,0.971,2.2,7.3439,371.15,-1304.181,-2.6310393810272217
LiKSnClClClBrNa+,3,50,18,35,11,3,3.582,1.228,0.971,2.2,7.3439,371.15,-1304.181,-2.6310393810272217
LiRbSnClClClBrNa+,3,50,18,35,11,3,3.582,1.228,0.971,2.2,7.3439,371.15,-1304.181,-2.6310393810272217
LiCsSnClClClBrNa+,3,50,18,35,11,3,3.582,1.228,0.971,2.2,7.3439,371.15,-1304.181,-2.6310393810272217
NaKSnClClClBrNa+,11,50,18,35,11,3,1.228,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.1444809436798096
NaRbSnClClClBrNa+,11,50,18,35,11,3,1.228,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.1444809436798096
NaCsSnClClClBrNa+,11,50,18,35,11,3,1.228,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.1444809436798096
KKSnClClClBrNa+,19,50,18,35,11,3,0.757,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.4658037424087524
KRbSnClClClBrNa+,19,50,18,35,11,3,0.757,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.4658037424087524
KCsSnClClClBrNa+,19,50,18,35,11,3,0.757,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.4658037424087524
RbRbSnClClClBrNa+,37,50,18,35,11,3,0.363,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.5421172380447388
RbCsSnClClClBrNa+,37,50,18,35,11,3,0.363,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.5421172380447388
CsCsSnClClClBrNa+,55,50,18,35,11,3,0.242,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.569019079208374
LiLiPbClClClBrNa+,3,82,18,35,11,3,3.582,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.2737900018692017
LiNaPbClClClBrNa+,3,82,18,35,11,3,3.582,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.2737900018692017
LiKPbClClClBrNa+,3,82,18,35,11,3,3.582,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.2737900018692017
LiRbPbClClClBrNa+,3,82,18,35,11,3,3.582,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.2737900018692017
LiCsPbClClClBrNa+,3,82,18,35,11,3,3.582,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.2737900018692017
NaNaPbClClClBrNa+,11,82,18,35,11,3,1.228,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.9140714406967163
NaKPbClClClBrNa+,11,82,18,35,11,3,1.228,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.9140714406967163
NaRbPbClClClBrNa+,11,82,18,35,11,3,1.228,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.9140714406967163
NaCsPbClClClBrNa+,11,82,18,35,11,3,1.228,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.9140714406967163
KKPbClClClBrNa+,19,82,18,35,11,3,0.757,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.6450713872909546
KRbPbClClClBrNa+,19,82,18,35,11,3,0.757,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.6450713872909546
KCsPbClClClBrNa+,19,82,18,35,11,3,0.757,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.6450713872909546
RbRbPbClClClBrNa+,37,82,18,35,11,3,0.363,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.814785122871399
RbCsPbClClClBrNa+,37,82,18,35,11,3,0.363,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.814785122871399
CsCsPbClClClBrNa+,55,82,18,35,11,3,0.242,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.7799246311187744
LiLiGeClClClINa+,3,32,18,53,11,3,3.582,1.228,0.971,2.2,7.8994,371.15,-1304.181,-2.885828733444214
LiNaGeClClClINa+,3,32,18,53,11,3,3.582,1.228,0.971,2.2,7.8994,371.15,-1304.181,-2.885828733444214
LiKGeClClClINa+,3,32,18,53,11,3,3.582,1.228,0.971,2.2,7.8994,371.15,-1304.181,-2.885828733444214
LiRbGeClClClINa+,3,32,18,53,11,3,3.582,1.228,0.971,2.2,7.8994,371.15,-1304.181,-2.885828733444214
LiCsGeClClClINa+,3,32,18,53,11,3,3.582,1.228,0.971,2.2,7.8994,371.15,-1304.181,-2.885828733444214
NaNaGeClClClINa+,11,32,18,53,11,3,1.228,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.8152408599853516
NaKGeClClClINa+,11,32,18,53,11,3,1.228,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.8152408599853516
NaRbGeClClClINa+,11,32,18,53,11,3,1.228,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.8152408599853516
NaCsGeClClClINa+,11,32,18,53,11,3,1.228,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.8152408599853516
KKGeClClClINa+,19,32,18,53,11,3,0.757,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.8863788843154907
KRbGeClClClINa+,19,32,18,53,11,3,0.757,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.8863788843154907
KCsGeClClClINa+,19,32,18,53,11,3,0.757,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.8863788843154907
RbRbGeClClClINa+,37,32,18,53,11,3,0.363,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.96660315990448
RbCsGeClClClINa+,37,32,18,53,11,3,0.363,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.96660315990448
CsCsGeClClClINa+,55,32,18,53,11,3,0.242,1.228,0.971,2.2,7.8994,371.15,-1304.181,-2.011484384536743
LiLiSnClClClINa+,3,50,18,53,11,3,3.582,1.228,0.971,2.2,7.3439,371.15,-1304.181,-2.7874975204467773
LiNaSnClClClINa+,3,50,18,53,11,3,3.582,1.228,0.971,2.2,7.3439,371.15,-1304.181,-2.7874975204467773
LiKSnClClClINa+,3,50,18,53,11,3,3.582,1.228,0.971,2.2,7.3439,371.15,-1304.181,-2.7874975204467773
LiRbSnClClClINa+,3,50,18,53,11,3,3.582,1.228,0.971,2.2,7.3439,371.15,-1304.181,-2.7874975204467773
LiCsSnClClClINa+,3,50,18,53,11,3,3.582,1.228,0.971,2.2,7.3439,371.15,-1304.181,-2.7874975204467773
NaNaSnClClClINa+,11,50,18,53,11,3,1.228,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.4742648601531982
NaKSnClClClINa+,11,50,18,53,11,3,1.228,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.4742648601531982
NaRbSnClClClINa+,11,50,18,53,11,3,1.228,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.4742648601531982
NaCsSnClClClINa+,11,50,18,53,11,3,1.228,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.4742648601531982
KKSnClClClINa+,19,50,18,53,11,3,0.757,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.811079740524292
KRbSnClClClINa+,19,50,18,53,11,3,0.757,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.811079740524292
KCsSnClClClINa+,19,50,18,53,11,3,0.757,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.811079740524292
RbRbSnClClClINa+,37,50,18,53,11,3,0.363,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.841184139251709
RbCsSnClClClINa+,37,50,18,53,11,3,0.363,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.841184139251709
CsCsSnClClClINa+,55,50,18,53,11,3,0.242,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.9091428518295288
LiLiPbClClClINa+,3,82,18,53,11,3,3.582,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.2884243726730347
LiNaPbClClClINa+,3,82,18,53,11,3,3.582,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.2884243726730347
LiKPbClClClINa+,3,82,18,53,11,3,3.582,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.2884243726730347
LiRbPbClClClINa+,3,82,18,53,11,3,3.582,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.2884243726730347
