,adsorption_A1,adsorption_A2,adsorption_B,adsorption_X1,adsorption_X2,adsorption_X3,adsorption_X4
618,0.4197603,0.4197603,0.33599147,0.36232153,0.36232153,-0.020370394,-0.020370394
619,0.4197603,0.4197603,0.33599147,0.36232153,0.36232153,-0.020370394,-0.020370394
620,0.4197603,0.4197603,0.33599147,0.36232153,0.36232153,-0.020370394,-0.020370394
621,0.4197603,0.4197603,0.33599147,0.36232153,0.36232153,-0.020370394,-0.020370394
622,0.4197603,0.4197603,0.33599147,0.36232153,0.36232153,-0.020370394,-0.020370394
623,0.4197603,0.4197603,0.33599147,0.36232153,0.36232153,-0.020370394,-0.020370394
624,0.3955777,0.3955777,0.20839706,0.24484506,0.24484506,0.24484506,-0.020370394
625,0.3955777,0.3955777,0.20839706,0.24484506,0.24484506,0.24484506,-0.020370394
626,0.3955777,0.3955777,0.20839706,0.24484506,0.24484506,0.24484506,-0.020370394
627,0.3955777,0.3955777,0.20839706,0.24484506,0.24484506,0.24484506,-0.020370394
628,0.3955777,0.3955777,0.20839706,0.24484506,0.24484506,0.24484506,-0.020370394
629,0.3955777,0.3955777,0.20839706,0.24484506,0.24484506,0.24484506,-0.020370394
630,0.3955777,0.3955777,0.20839706,0.24484506,0.24484506,0.24484506,-0.020370394
631,0.3955777,0.3955777,0.20839706,0.24484506,0.24484506,0.24484506,-0.020370394
632,0.3955777,0.3955777,0.33599147,0.34512785,0.34512785,-0.020370394,-0.020370394
633,0.3955777,0.3955777,0.33599147,0.34512785,0.34512785,-0.020370394,-0.020370394
634,0.3955777,0.3955777,0.33599147,0.34512785,0.34512785,-0.020370394,-0.020370394
635,0.3955777,0.3955777,0.33599147,0.34512785,0.34512785,-0.020370394,-0.020370394
636,0.3955777,0.3955777,0.33599147,0.34512785,0.34512785,-0.020370394,-0.020370394
637,0.3955777,0.3955777,0.33599147,0.34512785,0.34512785,-0.020370394,-0.020370394
638,0.3955777,0.3955777,0.33599147,0.34512785,0.34512785,-0.020370394,-0.020370394
639,0.3955777,0.3955777,0.33599147,0.34512785,0.34512785,-0.020370394,-0.020370394
